品番,品名,価格,価格単位,コメント,申込番号,カタログ名,商品名,ブランド名,商品キャッチコピー,カタログ掲載スペック,カラー,サイズ,ブランドコピー,表示アレルギー物質,商品価格（税抜）,商品価格（税込）,割引率マーク,仕様書コード,データ作成会社名,ファイル名1,タイトル1,コメント1,ファイル名2,タイトル2,コメント2,ファイル名3,タイトル3,コメント3,ファイル名4,タイトル4,コメント4,ファイル名5,タイトル5,コメント5,ファイル名6,タイトル6,コメント6,ファイル名7,タイトル7,コメント7,ファイル名8,タイトル8,コメント8,ファイル名9,タイトル9,コメント9,ファイル名10,タイトル10,コメント10,ファイル名11,タイトル11,コメント11,ファイル名12,タイトル12,コメント12,ファイル名13,タイトル13,コメント13,ファイル名14,タイトル14,コメント14,ファイル名15,タイトル15,コメント15,ファイル名16,タイトル16,コメント16,ファイル名17,タイトル17,コメント17,ファイル名18,タイトル18,コメント18,ファイル名19,タイトル19,コメント19,ファイル名20,タイトル20,コメント20,:カテゴリ1
PQ007-001,1LEDライト,,,,PQ007-001,,1LEDライト,,あると安心の灯りを常備する。廊下や玄関、階段、ベッドサイドなどをほのかに照らす常夜灯として、また、いざという非常時の懐中電灯としてもぜひ常設しておきたいLEDライトです。周囲が暗くなったときだけ、自動でほんのり明るいナイトライトとして点灯。充電ホルダーから外せば懐中電灯として使えて、停電時には非常灯として自動で常時点灯に切り替わります。壁面のコンセントに直接セットするので、充電切れの心配もなくお使いいただけます。停電時には自動点灯しますので非常灯としても使えます。,サイズ（約）：幅5.5×奥行5×高さ11cm ／重量（約）：100g／材質：ABS樹脂／AC100V-0.6W（充電時）、内蔵充電池ニッケル水素電池、充電時間約15時間、連続使用時間約1時間（満充電時・懐中電灯）、探知方式あかりセンサー、切り替えスイッチ（オン・オフ・自動）、電球タイプ懐中電灯＝高輝度白色LED×4灯、ナイトライト＝白色LED／中国製※モデルチェンジの際は商品を変更させていただく場合がございますので予めご了承ください。※家電品の市場価格は変動する場合がございます。予めご了承ください。,,,,,,,,,,商品画像JPEG\PZB23H040_007_1.jpg,商品画像,,商品画像JPEG\PZB23H040_07_1MMD.jpg,商品画像,,商品画像JPEG\PZB23H040_07_1S1MD.jpg,商品画像,,商品画像JPEG\PZB23H040_07_1S2MD.jpg,商品画像,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PQ008-001,1アルコールディスペンサー,,,,PQ008-001,,1アルコールディスペンサー,,除菌を意識する日々に。手をかざすだけで消毒用エタノールのミストが自動噴霧できるオートディスペンサー。吐出量は5段階、タンクの容量はたっぷり550ミリリットル、消毒液の残量も一目瞭然の半透明仕様。乾電池式コードレスで、電池残量が少なくなるとお知らせランプが点滅、さらに24時間無操作の状態が続くと自動で電源オフになる「スリープモード」も搭載しています。手を差し出すだけなので、かんたんに消毒ができます。吐出量5段階調整が可能。センサーに手をかざすだけで消毒液を自動噴射。,サイズ（約）：幅12×奥行7.5×高さ18cm、容量550ml／重量（約）：190g／ 材質：ABS樹脂、ポリエチレン／単3乾電池4個使用（別売）、スリープモード機能、連続動作モード機能、電池残量が少なくなると赤いランプでお知らせ、吐出量を5段階で調整可能／中国製※本ページの掲載商品に小物は含まれません。※モデルチェンジの際は商品を変更させていただく場合がございますので予めご了承ください。,,,,,,,,,,商品画像JPEG\PZB22H040_014_1.jpg,商品画像,,商品画像JPEG\2205000204_PZB22H040_14_1MMD.jpg,商品画像,,商品画像JPEG\PZB22H040_014_1SMD.jpg,商品画像,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ロゴ画像JPEG\DRETEC_NN.jpg,ロゴ画像,,
PQ009-001,2重ストレートカップ／つや消し,,,,PQ009-001,,2重ストレートカップ／つや消し,,最後の一口までおいしい、2重構造カップ。世界有数の金属加工の街、燕市の職人の技から生まれた逸品。燕商工会議所が審査・認証を行う「メイド・イン・ツバメ認定製品」のカップです。ステンレス「SUS304」をカップ内面まで磨きこみ、細部にまでこだわって作り上げました。氷を入れても結露が出来にくく、保冷・保温性にすぐれた2重構造。ビールを注げば、泡立ちはクリーミー。口に触れる部分も、なめらかな感触に磨かれ、最後の一口まで旨さを堪能していただけます。心地よい口当たりと、クリーミーな泡立ち。磨き上げたステンレスでビール本来の旨みをお楽しみください。氷を入れても結露が出来にくい、保冷・保温性にすぐれた2重構造です。,サイズ（約）：口径7×高さ12cm、容量250ml／材質：18－8ステンレス（つや消し仕上げ）／日本製※本ページの掲載商品に小物は含まれません。,,,,,,,,,,商品画像JPEG\PZQ19F009_01_01_A.jpg,商品画像,,商品画像JPEG\PZQ19F009_01SMD.jpg,商品画像,,商品画像JPEG\PZQ19F009_01S.jpg,商品画像,,商品画像JPEG\PZQ19F009_1A.jpg,商品画像,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PQ012-001,マルチポット,,,,PQ012-001,,マルチポット,,コロンとしたカタチも愛おしいマルチポット。1台で「茹でる・沸かす・炒める・煮る・揚げる・炊く・和える」の7つの調理ができるマルチ鍋。ケトルの様なコロンとした丸みと深さのある形状により、内側で対流が起きやすい設計です。また、深さがあるので油ハネする揚げ物でも使いやすく、食材にソースやタレを和える時もボウルのように使いやすくなっています。鍋の内側はふっ素樹脂加工で、焦げ付きにくく汚れもスルッと落とすことができるのもうれしいポイントです。ツールの一時置きにできる蓋のつまみ。にぎりやすいハンドル形状。コンパクトサイズなのに容量は最大2.5L。,サイズ（約）：直径15（最大内径17）×深さ11.5×全長26cm、満水容量2.5L／材質：本体＝アルミニウム合金（内面フッ素樹脂塗膜加工、外面焼付塗装）、はり底＝16―0ステンレス、取っ手・つまみ＝フェノール樹脂、蓋＝強化ガラス／付属品：計量カップ／中国製（計量カップ＝日本製）〈電磁調理器可200V〉※本ページの掲載商品に小物は含まれません。,,,,,,,,,,商品画像JPEG\RVM20L235_01 kage.jpg,商品画像,,商品画像JPEG\JP21C030_088_01S1.jpg,商品画像,,商品画像JPEG\JP21C030_088_01S2.jpg,商品画像,,商品画像JPEG\RVM20L235_01.jpg,商品画像,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PQ015-001,ハンドブレンダー,,,,PQ015-001,,ハンドブレンダー,シロカ,まぜる・つぶすはこれ一台におまかせ。女性の手でも握りやすいスリムなボディに、約500グラムの軽量仕様の〈シロカ〉のハンドブレンダー。複雑な機能や操作性はあえて省き、高速・低速ボタンだけ。ボタンひとつでまぜる・つぶすをこなしてくれます。ジュース、マッシュポテト、スープ、マヨネーズ、離乳食作りなどにも大活躍。付属の計量カップはそのままブレンダー調理にも使えます。シンプルな構造なので洗いやすいのもうれしいポイントです。ボタンは大きめで押しやすい構造になっています。軽量＆フィット成形。つぶす・まぜるの1台2役。,サイズ（約）：直径6×高さ35cm／重量（約）：500g／材質：ポリプロピレン、AS樹脂／AC100V-150W、電源コード1.2m、まぜる・つぶす機能／付属品：計量カップ／中国製※本ページの掲載商品に小物は含まれません。※モデルチェンジの際は商品を変更させていただく場合がございますので予めご了承ください。※家電品の市場価格は変動する場合がございます。予めご了承ください。,,,,,,,,,,商品画像JPEG\PZG19F012_01_A.jpg,商品画像,,商品画像JPEG\PZG19F012_01A.jpg,商品画像,,商品画像JPEG\PZG19F012_01S2.jpg,商品画像,,商品画像JPEG\PZG19F012_01S1.jpg,商品画像,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ロゴ画像JPEG\siroca_N.jpg,ロゴ画像,,
PQ018-001,ミニショルダーバッグ,,,,PQ018-001,,ミニショルダーバッグ,メイ,,サイズ（約）：21×14×マチ6cm／重量（約）：120g／素材：ポリエステル／仕様：ファスナー開閉、外＝メッシュオープンポケット×1／中国製※お届けする商品により、柄の位置が多少異なります。※本ページの掲載商品に小物は含まれません。,ネイビー ,,〈MEI（メイ）〉の誕生は1970年代アメリカ合衆国カリフォルニア州“HuntingtonBeach（ハンティントンビーチ）”。この地に根強いアウトドア・サーフスタイルと、時代と共に進化し続けるファッションカルチャーをベースに生み出されるプロダクトは、アウトドアからファッションシーンまで多方面にわたり人気を集めます。,,,,,,,商品画像JPEG\PZG21H021_A_MG.jpg,商品画像,,商品画像JPEG\PZG21H021_01A_MG.jpg,商品画像,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ロゴ画像JPEG\MEI_N.jpg,ロゴ画像,,
PQ021-001,ショルダーバッグ,,,,PQ021-001,,ショルダーバッグ,アダバット,,ショルダーバッグサイズ（約）：24×34×マチ9.5cm／重量（約）：240g／素材：ポリエステル（付属＝ポリプロピレン）／仕様：ファスナー開閉、外＝ファスナーポケット×1、内＝メッシュオープンポケット×2・ファスナーポケット×1／中国製※本ページの掲載商品に小物は含まれません。,,,「大人が1日遊ぶゴルフウェア」をコンセプトにした 幅広い年代のファンを持つゴルフブランドです。ゴルフはもちろん街や旅行など、大人のアクティブな休日のさまざまな場面でお使い頂け、「上品」「上質」「さわやか」をキーワードに、適度なトレンドを取り入れたウェアやバックなどの雑貨を展開します。,,,,,,,商品画像JPEG\RVM19L088_AN.jpg,商品画像,,商品画像JPEG\貼替_RVM19L088_01.jpg,商品画像,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ロゴ画像JPEG\adabat.jpg,ロゴ画像,,
PQ022-001 ,ハンドバッグ,,,,PQ022-001 ,,ハンドバッグ,イルムス,,サイズ（約）：25.5×25.5（最大幅38）×マチ11.5cm／重量（約）：240g／素材：ポリエステル（付属＝合成皮革）／仕様：ファスナー開閉、外＝オープンポケット×2／中国製※本ページの掲載商品に小物は含まれません。,ライトブルー,,｢シンプル×ナチュラル｣をキーワードに､使い込むほどに良さがわかる本物を提案する「イルムス」。スカンジナビアモダンをコンセプトにした、デンマーク王室御用達のライフスタイル専門店です。自分が気に入ったものを､大切に使い続け､使い込むほどに愛着が増してゆく…｡そんな堅実な北欧の考え方がものづくりのベースとなっています。,,,,,,,商品画像JPEG\PZQ19F023_01_A.jpg,商品画像,,商品画像JPEG\JPG16C229_2B.jpg,商品画像,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ロゴ画像JPEG\ILLUMS_服飾.jpg,ロゴ画像,,
PQ023-001,2WAYフリルトートバッグ,,,,PQ023-001,,2WAYフリルトートバッグ,ディズニー,,サイズ（約）：22×21（最大幅33）×マチ14.5cm／重量（約）：440g／素材：ポリエステル／仕様：ファスナー開閉、内＝オープンポケット×2・ファスナーポケット×1／付属品：ショルダーベルト／中国製※本ページの掲載商品に小物は含まれません。,,,ほんのちょっとのシルエットでも、その存在がわかって、思わず笑顔になってしまう。気がついてくれた人なら、すぐに仲のいい友だちになれそう。大人感覚でさりげなくアレンジしたディズニーキャラクターが、お出かけスタイルのアクセントです。世界中で愛され続けている魅力をファッションアイテムでも楽しんでください。,,,,,,,商品画像JPEG\DISH17L012_A.jpg,商品画像,,商品画像JPEG\JPG18C144_03A.jpg,商品画像,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ロゴ画像JPEG\Disney_NN.jpg,ロゴ画像,,
PQ024-001,ショルダーバッグ,,,,PQ024-001,,ショルダーバッグ,レイジースーザン,,サイズ（約）：24×25×マチ6.5cm／重量（約）：300g／素材：ポリエステル（付属＝合成皮革）／仕様：マグネットホック開閉、外＝マグネットホックポケット×1、内＝ファスナーポケット×1／中国製※本ページの掲載商品に小物は含まれません。,ゴールド,,大切な方へ。そして自分へ。レイジースーザンは夢やあたたかさのある贈り物をお届けしています。装いを彩るバッグ、アクセサリー、ファッショングッズ、そして空間を楽しくするインテリアグッズなど、オリジナルデザインのほか世界各地からセレクトしたアイテムをラインナップ。プライベートからギフトまでさまざまなシーンを演出します。,,,,,,,商品画像JPEG\PZB23H040_024_1.jpg,商品画像,,商品画像JPEG\PZB23H040_024_1M1.jpg,商品画像,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
